age,study_hours_week,attendance_rate,sleep_hours,previous_scores,gender_  F ,gender_  M ,gender_F,gender_Female,gender_M,gender_Male,parental_education_  doctorate ,parental_education_  high_school ,parental_education_  master ,parental_education_BACHELOR,parental_education_DOCTORATE,parental_education_HIGH_SCHOOL,parental_education_MASTER,parental_education_bachelor,parental_education_doctorate,parental_education_high_school,parental_education_master,extracurricular_  Yes ,extracurricular_NO,extracurricular_No,extracurricular_YES,extracurricular_Yes,tutoring_  Yes ,tutoring_NO,tutoring_No,tutoring_YES,tutoring_Yes,internet_quality_  Good ,internet_quality_  Poor ,internet_quality_EXCELLENT,internet_quality_Excellent,internet_quality_GOOD,internet_quality_Good,internet_quality_POOR,internet_quality_Poor,family_income_  Low ,family_income_  Medium ,family_income_HIGH,family_income_High,family_income_LOW,family_income_Low,family_income_MEDIUM,family_income_Medium,health_status_  Good ,health_status_  Poor ,health_status_EXCELLENT,health_status_Excellent,health_status_GOOD,health_status_Good,health_status_POOR,health_status_Poor,study_sleep_ratio
-1.1285245075306218,0.4097711142466279,0.5895385318984575,-0.2040793001411797,-1.3441018753677303,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-2.007911247610116
-1.5631718167069084,-0.0237697997564353,-0.4752347898855943,0.046687644341694,1.277039621056996,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.5091130850250098
0.1754174199982378,0.2040603744390519,-1.1899314195318655,-0.3164920683576402,0.5366415186621175,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.6447587146707732
0.6100647291745245,0.6663565531464001,1.415387108306576,-0.0484308518414652,-0.0109445779007614,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-13.75921106113876
1.044712038350811,0.1399140147141087,-0.327724729696975,0.5395743972907908,0.7768301887842648,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.259303918259834
-0.6938771983543353,1.0401749943021026,-0.6352104889633933,-0.0743722598914171,-0.8571138377806228,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-13.986249470840878
-1.1285245075306218,0.6906879309731025,0.2706259369836244,-0.0397837158248138,-1.1612059155499486,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-17.361507796868324
0.6100647291745245,0.3146575463786089,-0.2768233708994933,0.4358087650909809,-1.8795683601354556,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.7220066450620264
-0.6938771983543353,0.8344642544945267,-0.4503035121072365,-1.6913866950051202,0.1322871978601522,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.4933613054425179
-0.6938771983543353,0.0381646165297164,-1.2584924334223504,0.4617501731409328,-0.378940063317264,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0826519102704436
0.1754174199982378,0.745986516942881,-1.4496322297230977,-0.1262550759913225,1.2263576080954426,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-5.90861333454417
-1.5631718167069084,0.885338953586723,-0.2466980769173104,0.8162827498236165,0.4518042360960372,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.0845970580426574
1.044712038350811,-0.5457884513111445,-2.250549528352858,0.2974545888245677,-0.5607342402445779,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.8348569393767136
0.6100647291745245,-1.6561840575842963,-0.7224699611876476,1.4734650870890784,-0.1762120114710468,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.1240055486150948
0.1754174199982378,-1.1208937453968408,0.6954964624564799,-1.060145765789611,0.3757812166537062,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.057302532227269
-0.2592298891780487,-1.375267240857822,-0.6975386834092892,0.0120991002750907,0.1598317701218665,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-113.65750775544808
1.4793593475270976,1.3609067929268177,-2.089535026034293,-0.1003136679413698,-0.6764214437437781,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-13.566649365982697
0.6100647291745245,-1.1452251232235433,0.2664707240205647,-0.4289048365741008,0.1234729347364039,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2.670120958513938
0.1754174199982378,-1.29342533362255,0.0280653802650134,-1.3368541183224365,0.4606184992197856,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.9675149168560996
-1.1285245075306218,-0.0193459128788531,0.1220770735542396,0.00345196425844,-0.7513426802956408,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-5.602697112072884
-1.1285245075306218,2.216928903738989,0.041050420774575,-1.1466171259561186,0.8925173922834658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.9334534492879016
-1.5631718167069084,-0.2847791255337901,-0.2321548315466014,-1.224441350105976,0.8264104188553507,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2325790109000755
-1.1285245075306218,1.7502088381540586,0.7131561175494838,-0.0138423077748619,-2.5771346526633687,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-126.44822777026314
0.1754174199982378,-1.4195061096336443,-0.9239977898960436,-1.1120285818895157,-1.2184986258543136,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.276502609064492
1.4793593475270976,1.5997966843162612,1.153608691633813,-0.2905506603076876,1.401541087679944,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-5.506104129056978
-0.6938771983543353,1.8453224060220776,2.243313291196224,0.00345196425844,-0.9849206530749772,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,534.4168858717712
0.6100647291745245,-0.0746444988486316,0.8991018976464067,0.4012202210243776,-1.7748989855409416,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.1860432473089361
1.4793593475270976,0.3898636232975076,-1.3997696741663814,0.00345196425844,0.2005977370692033,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,112.9069385368134
1.044712038350811,-0.0237697997564353,1.0569999902426754,2.4851800010372256,2.1926212030363774,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-0.0095646151111386
-0.6938771983543353,0.6928998744118936,0.642517497177468,0.5914572133906955,-0.3392758792603955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.1715111206921214
1.044712038350811,-0.0237697997564353,-1.1203316024006151,1.006519742189935,-0.0329802357101331,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.0236158071662966
-1.1285245075306218,-0.7271678132920179,0.0280653802650134,0.4617501731409328,1.557994258126481,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.5748044739023894
1.4793593475270976,-0.8687321933746509,1.1255610041331603,-0.4461991086074028,0.348236644391992,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.9469652080910635
0.1754174199982378,-0.0237697997564353,-1.8848907876036023,-0.8353202293566898,-0.1321406958523042,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0284559470452288
1.044712038350811,0.4584338699000331,-2.5092115353033253,0.1677475485748051,1.467648061108059,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2.732863406538512
0.6100647291745245,0.7636820644532102,0.4347568490244829,0.00345196425844,-0.5772609836016062,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,221.16709218363383
-0.6938771983543353,1.8895612747979005,2.4147158259224364,0.00345196425844,-0.2621510769275954,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,547.2287383743535
-1.1285245075306218,-0.2316924830028027,-1.809058151027763,0.00345196425844,-0.3029170438749329,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-67.099589124468
1.4793593475270976,-1.344300032714746,1.1961996245051765,-1.8470351433048355,-0.2324029388849444,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.7278154751971371
0.6100647291745245,-0.0237697997564353,0.3703510480970576,-1.181205670022722,1.7331777377109838,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.020123354029728
0.1754174199982378,0.661932666268818,0.9842837633891302,-0.8439673653733404,0.8682781686931574,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.78431166623092
0.1754174199982378,1.5621936458568115,-0.3630440398829822,0.971931198123331,-1.3507125727105422,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.6073072266493436
0.6100647291745245,-1.6694557182170435,-0.2695517482141388,-0.4461991086074028,-0.6698107464009664,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.741512314849256
0.1754174199982378,-0.3091105033604925,-0.0950328037656308,0.0985704604415985,-0.831772831299846,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-3.135902643378544
1.044712038350811,-0.9151830055892648,0.6643323652335322,1.5599364472555863,-1.0962007250123025,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.5866792974291088
-1.1285245075306218,1.4515964739172544,0.7225053467163686,-0.4548462446240535,-0.5398003653256752,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-3.1914073876204925
0.1754174199982378,-0.3688329762078532,1.4891421384008854,1.438876543022476,1.7287706061491088,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.2563338193694304
-0.6938771983543353,-0.0237697997564353,-0.0140061509859662,0.8076356138069659,0.2523815329212267,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.0294313053049828
1.4793593475270976,0.0337407296521342,-0.0597134935796228,1.949057568004874,0.2567886644831009,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.0173112959282041
-1.1285245075306218,1.7192416300109823,-2.4375341116905447,0.00345196425844,-1.5721709336947245,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,497.9031062394116
1.4793593475270976,-1.8287156458100051,0.0337787980892205,0.7557527977070613,2.1573641505413823,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.4197240574354826
-1.1285245075306218,2.589364880245447,-0.3329187459007993,0.00345196425844,2.0659161706324918,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,749.8962301495773
-0.6938771983543353,-0.53694067755598,-0.0430926417273843,-0.0916665319247191,-1.1039132052455825,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,5.857607175584225
0.6100647291745245,0.7371387431877167,-2.0947290422381184,-0.6710246450403239,1.3156020222233953,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.0985287159939343
-0.2592298891780487,1.2281901865993494,-1.0361885398986563,-0.3424334764075929,-2.5771346526633687,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-3.586663857015275
-0.6938771983543353,-1.4172941661948537,0.3506137865225235,0.0380405083250433,0.7922551492508249,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-37.2565186975466
1.4793593475270976,-0.0237697997564353,-0.2965606324740267,-2.495570344553647,-1.7771025513218783,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0095248003459854
1.4793593475270976,1.252521564426052,-0.6310552760003336,0.2542189087413138,7.325100392363561e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.926921619268532
-0.2592298891780487,-0.0237697997564353,0.0280653802650134,0.0380405083250433,0.1223711518459347,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.624838519896101
0.6100647291745245,-0.0237697997564353,0.7765231152361444,-1.527091110688755,0.5024862490575915,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0155654205276167
-1.5631718167069084,1.3144559807122045,2.570276611226985,-1.976742183554597,0.1719513819170207,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.6649610943748011
1.044712038350811,0.8543717454436469,-1.2990057598121827,-0.8612616374066416,-0.6158233847680062,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.9920013853370356
-0.2592298891780487,-1.1761923313666194,0.0280653802650134,0.1158647324749006,-0.3723293659744523,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-10.151339021840748
-0.6938771983543353,0.9140942182910076,0.0280653802650134,-0.1867850281078784,0.4826541570291573,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-4.89385643703468
0.1754174199982378,1.2127065825278118,1.2284025249688877,-0.7920845492734351,1.2968717130854297,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.531033668910568
0.6100647291745245,0.9760286345771596,0.0280653802650134,-0.6623775090236733,-0.2423189848991611,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.4735254364859678
0.1754174199982378,0.9317897658013368,0.2882855920766276,-0.4029634285241489,7.325100392363561e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-2.312348992966961
1.4793593475270976,0.3544725282768494,1.108940152280922,0.4012202210243776,-0.7204927593625207,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.8834839976106651
-0.6938771983543353,-1.536739111889575,-0.1043820329325147,-0.4807876526740061,1.8808166450337724,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.1963015265557915
-0.6938771983543353,2.1815378087183306,2.066716740266186,-0.5240233327572601,-0.0307766699291956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-4.163062664218305
-0.2592298891780487,-0.0237697997564353,-0.369276859327572,-0.299197796324339,1.0853293981154657,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.079445368561594
-0.6938771983543353,-1.1164698585192587,0.0280653802650134,0.314748860857869,-0.8031264761476634,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-3.547165534803591
0.6100647291745245,0.4849771911655265,-1.0393049496209503,0.1591004125581545,-0.9276279427706112,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3.0482268093519176
-0.2592298891780487,0.6530848925136532,0.0280653802650134,1.4907593591223811,1.9392111382286068,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.4380884482990464
-1.5631718167069084,-0.1321550282572012,0.8627437842196333,-1.648151014921866,7.325100392363561e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.0801838589089029
-0.2592298891780487,-0.7780425123842142,0.3807390805047063,-0.7834374132567844,-0.1387513931951159,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.993115075095696
-1.5631718167069084,0.5778788155947544,1.3083903745077885,-0.3251392043742909,-0.2445225506800986,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.7773328628262794
1.4793593475270976,1.1242288449761662,-0.4451094959034115,-1.1466171259561186,0.5818146171713284,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.9804753478752232
0.1754174199982378,-0.0237697997564353,-0.0701015259872723,-0.6623775090236733,7.325100392363561e-05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.0358856321633015
1.4793593475270976,-1.2713058992346382,0.0919517795720568,0.4358087650909809,1.9105647830764236,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-2.917112008651841
0.6100647291745245,-0.225056652686429,-0.8679024148947375,0.0985704604415985,0.8903138265025275,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-2.28318269485081
-1.1285245075306218,-0.2361163698803849,1.0736208420949138,-1.5011497026388023,-2.1197570302576034,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.1572904599426602
1.4793593475270976,-0.2781432952174165,-1.4330113778708584,-1.241735622139278,0.0551623955273521,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.2239957638760424
1.4793593475270976,-0.0237697997564353,0.4866970110627286,0.1072175964582499,-0.645571522810658,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.2216947483144034
0.6100647291745245,-0.4506748834431256,1.3748737819167438,1.1881095985396013,0.7217410442608371,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.3793206491020996
